click,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0,345995,564428,429460,964007,815315,276344,971226,974780,476364,291651,431707,259883,564428,411664,248116,986963,30085,564428,939892,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,259883,324335,986835,372431,350208,458689,836955,725226,326871,63281,259883,564428,354940,248116,986963,651277,631216,12606,125425,546470,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,85427,127754,196941,350208,458689,836955,725226,208276,581704,259883,564428,280764,248116,986963,430351,702779,903541,118285,203171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,409349,13712,318934,583673,290767,424873,259883,564428,225408,248116,986963,394758,564428,282545,103976,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,181983,653276,372431,350208,458689,836955,725226,421746,577277,259883,564428,235749,248116,986963,48002,564428,23315,70588,646743,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,259883,813005,385828,372431,350208,458689,836955,725226,248098,627572,259883,564428,733048,248116,986963,297889,259883,218808,328281,897376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,907158,564428,429460,964007,815315,97062,656317,318934,965598,912172,34681,259883,631216,131556,248116,986963,561331,702779,739360,777763,577130,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,480127,624279,372431,350208,458689,836955,725226,30603,884334,259883,564428,989032,248116,986963,69926,702779,939892,988834,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,779536,702172,259883,564428,287466,248116,986963,230793,564428,479378,328281,49415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,615344,535383,158179,725226,179613,996429,259883,564428,103213,248116,986963,66602,564428,282545,849033,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,721269,113616,196941,350208,458689,836955,725226,179653,292584,259883,564428,367762,248116,986963,753480,702779,282545,864016,387618,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,323314,926542,372431,350208,458689,836955,725226,25516,183042,259883,564428,644789,248116,986963,86433,702779,869051,328281,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,900485,535383,158179,725226,649418,21154,259883,631216,410377,248116,986963,66602,564428,282545,929369,224261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,672318,519482,259883,564428,949119,248116,986963,215368,702779,939892,328281,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,521972,131171,372431,350208,458689,836955,725226,229858,965360,259883,564428,466788,248116,986963,410304,564428,12606,383751,694711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,689382,295948,259883,564428,842450,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,257052,377282,259883,564428,949119,248116,986963,215368,702779,939892,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,736949,155937,196941,350208,458689,836955,725226,263193,985716,259883,564428,732678,248116,986963,84756,564428,116311,328281,646743,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,537707,763844,259883,564428,801156,248116,986963,66602,564428,282545,328281,224261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,469779,763844,259883,564428,860917,248116,986963,681505,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,310769,458689,318934,92937,214532,427930,259883,564428,814770,248116,986963,788135,702779,869051,328281,145271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,708186,669122,259883,564428,850539,248116,986963,230793,564428,282545,328281,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,955002,35069,180617,350208,458689,836955,725226,880057,748718,259883,564428,689731,248116,986963,217639,564428,441968,929369,897376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,314553,848340,815315,350208,458689,836955,113987,937202,498263,564428,564428,527943,248116,986963,161761,631216,939892,328281,991672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,564428,429460,964007,815315,483312,333507,982488,167382,558297,424873,259883,564428,436426,248116,986963,706929,702779,282545,328281,921291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,259883,429916,964007,326240,350208,458689,836955,725226,65658,315960,259883,564428,898368,248116,986963,489959,702779,939892,926416,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,165755,850148,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,765906,805471,259883,564428,3088,248116,986963,430693,631216,63748,849033,546470,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,800442,850148,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,849498,832114,372431,350208,458689,836955,725226,721075,877881,259883,564428,88716,248116,986963,123895,564428,870086,136755,974043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,78413,845683,318934,887986,644847,996897,259883,631216,868679,248116,986963,745612,564428,230046,70588,811872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,351888,259883,429460,964007,815315,260637,458689,318934,288868,731960,492677,905210,564428,801156,248116,986963,66602,564428,282545,929369,224261,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,255246,847051,326240,350208,458689,836955,725226,84387,377282,259883,564428,898368,248116,986963,489959,702779,939892,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,173794,564428,346354,300372,815315,350208,458689,836955,285203,452127,614223,564428,564428,556821,248116,986963,331498,631216,359276,328281,546470,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,511202,888879,372431,350208,458689,836955,725226,483259,998534,259883,564428,573350,248116,986963,602229,564428,978308,314736,391079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,259883,429460,964007,815315,199131,535383,318934,503753,620962,758798,259883,564428,925101,1919,986963,328433,702779,282545,184784,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,802562,845683,974780,725226,696020,951569,259883,564428,700181,248116,986963,691100,259883,479378,184894,203171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,253396,515229,326240,350208,458689,836955,725226,698835,985716,259883,564428,501013,248116,986963,30085,564428,939892,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,248672,759632,259883,564428,648009,248116,986963,109377,631216,282545,103976,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,343534,368606,372431,350208,458689,836955,725226,60216,254805,259883,564428,190209,248116,986963,962167,702779,479378,383751,943842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,345995,564428,905751,191494,372431,350208,458689,836955,725226,489364,763844,259883,564428,92515,248116,986963,922170,564428,282545,328281,49415,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,408650,803501,318934,725226,441844,313941,259883,564428,611336,248116,986963,986134,702779,549844,70588,460151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,259883,343534,368606,372431,350208,458689,836955,725226,204205,627572,259883,564428,466064,248116,986963,922170,564428,939892,136755,49415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,259883,246871,143941,372431,350208,458689,836955,725226,472570,675270,259883,564428,124686,248116,986963,320363,631216,452946,929369,218808,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,889042,535383,318934,809588,203671,321924,259883,631216,358129,248116,986963,687056,631216,479378,184784,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,905751,191494,372431,350208,458689,836955,725226,215217,763844,259883,564428,12595,248116,986963,840591,564428,282545,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,495359,763844,259883,564428,981586,248116,986963,681505,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,259883,82992,356911,372431,350208,458689,836955,725226,976711,759632,259883,564428,368798,248116,986963,610143,631216,939892,328281,991672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,408650,803501,318934,725226,802397,313941,259883,564428,359168,248116,986963,527750,564428,218808,328281,957983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,168157,842134,326240,350208,458689,836955,725226,20899,792955,259883,564428,162413,803942,807057,30085,564428,939892,328281,340735,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,366674,535383,318934,129980,478634,675270,259883,564428,291431,248116,986963,230793,564428,479378,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,564428,429460,964007,815315,615344,535383,158179,207243,325889,681830,259883,564428,354296,248116,986963,759013,702779,479378,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,637266,675270,259883,564428,383076,248116,986963,66602,564428,282545,328281,224261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,885084,763844,259883,564428,190209,248116,986963,962167,702779,479378,383751,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,259883,671706,986835,372431,350208,458689,836955,725226,450024,824232,259883,564428,868679,248116,986963,745612,702779,739847,70588,811872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,345995,564428,429460,964007,815315,276344,971226,974780,471957,159791,507435,259883,564428,563491,248116,986963,529564,702779,359276,103976,128466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,429460,964007,815315,717911,535383,974780,863230,8404,759632,259883,631216,760729,248116,986963,328433,702779,270568,328281,943842,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,712042,535383,318934,725226,773363,490784,259883,631216,367762,248116,986963,753480,702779,282545,328281,387618,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,900485,535383,158179,103479,257463,772711,259883,564428,430783,248116,986963,608636,259883,636769,328281,482124,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,300228,583387,326240,350208,458689,836955,725226,613338,424873,259883,564428,818184,248116,986963,50602,564428,282545,383751,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,717911,535383,974780,903860,940432,874726,259883,631216,936652,248116,986963,204859,702779,282545,181823,921291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,479840,921716,259883,564428,963603,248116,986963,698032,564428,636769,103976,482124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,508652,68247,259883,631216,842450,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,577063,805849,318934,725226,518651,687688,259883,564428,116101,248116,986963,880819,702779,903541,286937,460151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,851306,771017,259883,702779,77503,248116,986963,121569,259883,485783,125425,203171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,203453,80504,259883,564428,801156,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,448960,535383,974780,82089,113982,803157,259883,702779,445805,248116,986963,561753,259883,870086,328281,203171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,423728,887100,318934,145289,868941,472427,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,259883,414751,978909,196941,350208,458689,836955,725226,973728,377282,259883,564428,801156,248116,986963,66602,564428,282545,328281,224261,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,429515,964007,815315,350208,458689,836955,46242,365769,276836,564428,564428,302181,248116,986963,46349,564428,282545,233049,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,14714,985716,259883,564428,22521,248116,986963,66602,564428,282545,929369,224261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,276344,971226,974780,117308,362070,330298,259883,564428,664910,248116,986963,529564,702779,359276,328281,128466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,766326,763844,259883,564428,983438,248116,986963,50602,564428,282545,136755,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,259883,246871,143941,372431,350208,458689,836955,725226,778119,968867,259883,564428,194276,248116,986963,320363,631216,452946,328281,218808,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,851977,80504,259883,564428,835606,248116,986963,693756,631216,939892,849033,218808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,994346,535383,318934,725226,409927,455848,259883,564428,436426,248116,986963,706929,702779,282545,827133,921291,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,532940,986835,372431,350208,458689,836955,725226,10738,251510,259883,564428,241240,248116,986963,242981,702779,869051,789176,447190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,173794,564428,499887,201906,815315,350208,458689,836955,888727,988350,955727,564428,564428,848439,248116,986963,46349,564428,282545,383751,49415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,345995,564428,482046,421339,372431,350208,458689,836955,725226,586865,472427,259883,564428,384652,1919,515431,652039,631216,939892,328281,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,729938,805849,318934,725226,466213,670902,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,859924,803501,318934,725226,409325,780318,259883,564428,103213,248116,986963,66602,564428,282545,328281,224261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,429460,964007,815315,802562,845683,974780,725226,512482,951569,259883,564428,359168,248116,986963,527750,564428,218808,476711,957983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,972601,818324,259883,702779,77503,248116,986963,121569,259883,485783,125425,203171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,408650,803501,318934,725226,734285,313941,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,429460,964007,815315,729938,805849,318934,725226,568142,670902,259883,564428,546628,248116,986963,306394,259883,230046,524941,203171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,57222,628685,259883,564428,782431,248116,986963,66602,564428,282545,849033,224261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,351888,259883,429460,964007,815315,788610,458689,318934,20845,990408,731155,905210,702779,194039,248116,986963,357941,564428,903541,929369,897376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,151449,782764,259883,564428,598137,248116,986963,764932,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,173794,564428,758232,205025,815315,350208,458689,836955,206625,337940,511380,564428,564428,801156,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,646112,116119,259883,564428,336367,248116,986963,66602,564428,282545,849033,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,246871,143941,372431,350208,458689,836955,725226,370419,102268,259883,564428,194276,248116,986963,320363,631216,452946,328281,218808,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,911952,422501,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,652854,79269,259883,564428,826659,248116,986963,61836,631216,282545,771787,991672,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,659125,571007,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,956772,486011,372431,350208,458689,836955,725226,985915,627572,259883,564428,190209,248116,986963,962167,702779,479378,383751,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,918413,763844,259883,564428,22521,248116,986963,66602,564428,282545,929369,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,429460,964007,815315,632153,535383,318934,725226,532594,518996,259883,564428,332740,248116,986963,848925,702779,63748,328281,128466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,429460,964007,815315,630621,535383,318934,725226,632707,79269,259883,564428,568935,248116,986963,55320,564428,282545,533678,957983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,598886,535383,318934,725226,245894,432013,259883,564428,19562,248116,986963,187224,564428,30617,532241,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,192938,549926,815315,350208,458689,836955,330267,952451,627549,564428,564428,977319,248116,986963,186062,702779,869051,383751,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,138225,624751,372431,350208,458689,836955,725226,342081,44927,259883,564428,855456,248116,986963,849051,564428,972575,328281,391079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,87027,805849,318934,725226,605129,783102,259883,564428,475835,248116,986963,528560,702779,869051,684462,447190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,756667,431707,259883,564428,468798,248116,986963,215368,702779,939892,328281,943842,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,441145,805471,259883,564428,927969,248116,986963,152414,564428,282545,328281,482124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,429515,811451,815315,350208,458689,836955,711894,837032,764954,564428,564428,603815,248116,986963,46349,564428,282545,233049,49415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,598886,535383,318934,725226,582219,592645,259883,631216,92656,248116,986963,30054,564428,978308,525548,391079,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,643730,392797,259883,564428,842450,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,662600,690529,372431,350208,458689,836955,725226,55349,695160,259883,564428,222547,248116,986963,926137,564428,903541,368037,979506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
