id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
8.65035373333944e+18,0,14102205,1005,0,85f751fd,c4e18dd6,50e219e0,da6589d9,2347f47a,0f2161f8,a99f214a,f09bbecd,e6662654,1,2,21790,320,50,2513,3,35,-1,68
9.67307996076066e+18,0,14102105,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,6ae22418,93e4df35,2c948de5,1,0,21652,320,50,2489,1,547,-1,51
3.99613957031499e+18,0,14102217,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bdb482fd,be74e6fe,1,0,21883,320,50,2526,0,35,100075,221
6.43482334913769e+18,0,14102918,1005,0,85f751fd,c4e18dd6,50e219e0,8b89048f,2347f47a,cef3e649,a6cdb029,2aed6d48,3919eb94,1,2,20071,320,50,2291,3,35,100183,43
7.39997920887914e+18,1,14102310,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b6f6df8b,ecb851b2,1,0,22141,320,50,2550,0,547,100148,51
1.22231580335248e+19,1,14102605,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,900981af,1,2,15703,320,50,1722,0,35,-1,79
1.51657505491579e+19,0,14102123,1005,0,85f751fd,c4e18dd6,50e219e0,10758aaf,d9b5648e,0f2161f8,a99f214a,edc5856e,aad45b01,1,0,21234,320,50,2434,3,163,100088,61
1.62567412409775e+19,0,14102514,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,d169e111,e1eae715,1,3,21191,320,50,2424,1,161,100193,71
1.70397816202544e+19,0,14102500,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ee8e8e6,2203a096,1,0,15702,320,50,1722,0,35,-1,79
1.389538983035e+19,0,14102210,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,446b3fbd,10599597,9e3836ff,1,3,16405,320,50,1835,1,431,-1,71
6.05256894111492e+18,0,14103017,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,ab9a318a,4ce7b95a,e981565c,1,0,4687,320,50,423,2,39,100148,32
1.82759699280327e+19,0,14102106,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,18dbbbb5,1f0bc64f,1,0,15702,320,50,1722,0,35,-1,79
8.43055684271568e+18,0,14102906,1002,0,df7971d4,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,9b2a4829,d5b0f5a8,34d4af6b,0,0,22703,320,50,2624,0,35,100077,221
1.5765528476549e+19,0,14102517,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d90eb941,779d90c2,1,0,15699,320,50,1722,0,35,100083,79
1.99084015010919e+18,0,14102214,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,fbd8c395,fa108f17,e4a6a646,1,0,1037,320,50,178,3,1327,-1,15
1.78823661422162e+19,0,14102220,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bfb5aab8,8a4875bd,1,0,21893,320,50,2526,0,35,100074,221
1.79611384227408e+18,0,14102313,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cbfc4ffd,a0f5f879,1,0,17614,320,50,1993,2,1063,-1,33
6.55774259639828e+18,0,14102110,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,12511c76,2203a096,1,0,17586,320,50,1991,2,39,100084,33
1.49710250268349e+19,0,14102203,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,a5587dda,df36cdb8,1,0,19251,320,50,2201,3,35,100034,43
1.54135410171574e+19,1,14102708,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b13a699,03683bd4,1,0,22267,320,50,2566,3,47,100156,42
1.41224235447399e+19,1,14102713,1002,0,2d4b5815,d6639bc9,50e219e0,ecad2386,7801e8d9,07d7df22,2cb3c3b8,b2989e00,911a3c09,0,0,22701,320,50,2624,0,35,100075,221
1.68583460482484e+19,1,14102611,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3c71861e,e981565c,1,0,20346,300,250,2331,2,39,-1,23
9.79070411395765e+17,1,14102403,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,14c62c6f,f4fffcd0,1,0,21611,320,50,2480,3,297,100111,61
1.99612259392957e+18,0,14102822,1005,0,85f751fd,c4e18dd6,50e219e0,a97b17d0,aefc06bd,0f2161f8,a99f214a,f418fd59,f186d2e8,1,0,15704,320,50,1722,0,35,-1,79
1.55936131977145e+19,0,14103022,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,8a3899e8,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
2.63398180224616e+18,0,14102709,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,6b1a6c6a,2692a96a,1,3,21191,320,50,2424,1,161,100193,71
7.42823912403987e+18,0,14102522,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,9f24c736,542422a7,1,0,21611,320,50,2480,3,297,100111,61
1.2151859796461e+19,0,14102417,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,e157d61d,f4fffcd0,1,0,17661,320,50,1996,1,41,100057,71
1.65863858286026e+19,0,14102416,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a4d168b3,03bef39f,1,0,15705,320,50,1722,0,35,100084,79
1.03827124693496e+19,0,14103007,1010,1,85f751fd,c4e18dd6,50e219e0,04f2be5f,7801e8d9,0f2161f8,544156f1,c0feba8f,567b92c5,4,3,23560,320,50,2700,0,163,100083,212
1.84197618401043e+19,0,14102815,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b2cceebc,ab4085d5,1,0,23165,320,50,2668,0,35,-1,221
2.03319429094456e+18,0,14102613,1002,0,2c4ed2f7,cf5fcee6,50e219e0,ecad2386,7801e8d9,07d7df22,d5c3b927,1b7734fc,68df2e72,0,0,15702,320,50,1722,0,35,-1,79
7.80035053882174e+18,0,14102607,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,34a0017e,c144e605,1,0,15701,320,50,1722,0,35,100084,79
8.83041814123865e+18,0,14102605,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b0e1d792,36d749e5,1,0,17614,320,50,1993,2,1063,-1,33
2.20037186120738e+18,1,14102114,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7fc332cd,744ae245,1,0,4687,320,50,423,2,39,100148,32
1.67836839259828e+19,1,14102203,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f71022a0,4ea23a13,1,0,6616,320,50,576,2,35,100131,32
2.16660022253822e+18,0,14102516,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10d994c7,fce66524,1,0,4687,320,50,423,2,39,100148,32
1.72876464046705e+17,0,14102714,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dc53d134,76dc4769,1,0,19950,320,50,1800,3,167,100075,23
8.9044841280265e+18,0,14103020,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,277cebc5,8a4875bd,1,0,15699,320,50,1722,0,35,100083,79
1.74030326390216e+18,0,14102322,1005,0,85f751fd,c4e18dd6,50e219e0,85938df3,2347f47a,0f2161f8,a99f214a,8b69458c,71fa8154,1,0,377,320,50,112,3,1319,-1,15
1.26284357707718e+19,0,14103015,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,20a19ae3,4ea23a13,1,0,24034,320,50,2754,0,35,100171,246
2.58612732609566e+18,0,14102809,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,f18036ca,c864196e,1,0,23144,320,50,2665,0,34,100032,221
1.76913206436558e+19,0,14102810,1002,0,2dc42bde,fd0fa362,50e219e0,ecad2386,7801e8d9,07d7df22,210d3dfa,261506ac,6f856677,0,0,17081,320,50,1921,3,47,100075,23
1.5945052890192e+19,0,14102611,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,930a37bb,36b8f4c5,1,0,19771,320,50,2227,0,935,-1,48
1.05657245124796e+19,0,14102712,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,325a824a,72a00661,1,0,20277,320,50,2281,3,47,100181,42
8.15481546202344e+18,1,14102304,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8faa5e06,5096d134,1,0,17014,320,50,1872,3,39,-1,23
6.97448226065683e+18,0,14103012,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ce11055,6332421a,1,0,22676,320,50,2616,0,35,-1,51
5.34091119805499e+18,0,14102712,1002,0,df7971d4,ace5b8fd,50e219e0,ecad2386,7801e8d9,07d7df22,6f5243fb,8b735b4f,7d5f9c7e,0,0,22700,320,50,2624,0,35,100077,221
7.40555115572167e+18,0,14102305,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,cfdc9d44,cd5b1559,1,2,19493,320,50,2229,0,687,100031,48
9.89554573865971e+18,1,14102508,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,94d2571b,e9b8d8d7,1,0,15703,320,50,1722,0,35,-1,79
1.7321801361437e+17,0,14102711,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9ea86289,02e5b27c,1,0,20006,320,50,2283,0,163,100076,95
1.51043581250249e+18,0,14102216,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,908cbd0d,81b42528,1,0,15699,320,50,1722,0,35,100083,79
1.70754758524203e+19,0,14102213,1005,1,85f751fd,c4e18dd6,50e219e0,1c4c71ef,2347f47a,0f2161f8,d4e74871,74b0dd84,e43a9cf5,1,0,20476,320,50,2348,3,427,100004,61
3.79147188095859e+18,1,14102401,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,ecb851b2,1,0,15702,320,50,1722,0,35,-1,79
9.79075208825067e+18,0,14102708,1005,0,4bdfbbaf,2ec930cc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,312da5de,36b67a2a,1,0,21819,300,250,2519,1,163,100192,71
5.21429347199349e+18,0,14102505,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b495b769,56e6ab1d,1,0,16687,320,50,1872,3,39,-1,23
6.23514863970672e+18,0,14103009,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9af9380b,ecb851b2,1,0,17893,320,50,2039,2,39,100081,32
1.37022589778436e+19,0,14102917,1005,0,85f751fd,c4e18dd6,50e219e0,3aa4245a,2347f47a,f95efa07,a99f214a,77c3354b,4af5f36a,1,0,380,320,50,112,3,1319,-1,15
1.2809995168347e+18,0,14103021,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,66259367,d787e91b,1,0,22676,320,50,2616,0,35,100083,51
3.07840199316322e+18,0,14102612,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,3f052767,2891f384,1,0,16688,320,50,1873,3,39,100060,23
9.81316262505203e+18,0,14102210,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,f8c89ae7,773f28fb,c48dce72,1,0,1038,320,50,178,3,1327,100148,15
5.59145614194046e+18,0,14103014,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddf2f700,be6db1d7,1,0,22680,320,50,2528,0,167,100075,221
1.30337836814445e+19,0,14102605,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3d7edc73,b7c5bc1f,1,0,15706,320,50,1722,0,35,100084,79
1.82530403974648e+19,0,14102905,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,96345250,a0f5f879,1,0,22680,320,50,2528,0,39,100077,221
1.77653051109343e+19,0,14102308,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,63483492,8a4875bd,1,0,22141,320,50,2550,1,547,-1,51
4.73003628438762e+17,1,14102207,1005,0,85f751fd,c4e18dd6,50e219e0,93d786c6,2347f47a,0f2161f8,a99f214a,bc148e4c,1f0bc64f,1,0,21739,320,480,2502,0,35,-1,221
5.55758681507382e+17,1,14102612,1005,0,f9fa764d,9097b6b5,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,575ebe90,dd30dbd2,1,0,13643,320,50,1447,2,47,-1,13
1.38700146877511e+19,0,14102623,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0cb70439,8a4875bd,1,0,15705,320,50,1722,0,35,100084,79
1.2884102232726e+19,0,14102512,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7fff8b3e,ad6d46df,1,0,19771,320,50,2227,0,679,-1,48
1.58745963485881e+19,0,14102516,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,13b6a3bc,5db079b5,1,2,15703,320,50,1722,0,35,100083,79
4.98687890186814e+18,0,14102322,1002,0,a173a702,3c50eefe,50e219e0,ecad2386,7801e8d9,07d7df22,8ad2a339,ef2b8171,911a3c09,0,0,21593,320,50,2478,3,167,-1,23
4.25245372167705e+18,0,14102522,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,541fb279,e1eae715,1,3,21189,320,50,2424,1,161,100189,71
5.01439114279428e+18,1,14102608,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c3742b28,ce576f14,1,0,19772,320,50,2227,0,679,100079,48
2.53520180011258e+18,0,14102615,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dd5c295c,be87996b,1,2,15707,320,50,1722,0,35,-1,79
8.5649739467721e+18,0,14102212,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8546df25,9801dcd7,1,0,20366,320,50,2333,0,39,-1,157
1.31444342135834e+19,0,14102612,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1ddcc07f,e63a90f7,1,0,19772,320,50,2227,0,935,100074,48
1.62176831160453e+19,1,14102513,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,211f96b8,c9a7ccb1,1,0,17262,320,50,1872,3,39,-1,23
1.52172609442589e+19,0,14102507,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0aa53dbb,46d98882,1,0,20093,300,250,2295,2,35,-1,23
9.17011200297984e+18,0,14102516,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e0d5dbf7,fd1ab1f0,1,0,15705,320,50,1722,0,35,-1,79
1.56318303444908e+19,0,14102707,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,781ba5b5,b3dec7af,1,0,16342,320,50,1821,1,167,100004,71
1.14703661153307e+19,0,14102422,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,aa3eb916,92943c33,f07e20f8,4,3,15699,320,50,1722,0,35,100083,79
4.29442813328094e+18,0,14102402,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b34b4b38,b7e932e7,1,0,22116,320,50,2547,2,35,-1,13
6.17444521520363e+18,0,14103021,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ff378e1c,d25693ce,1,0,23861,320,50,2735,2,35,100148,251
1.86636799667071e+18,0,14103003,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a914e541,8a4875bd,1,0,21882,320,50,2526,0,167,-1,221
3.16545860060773e+18,0,14103009,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3e7fab08,11f28ebd,1,0,23729,320,50,2717,2,47,-1,23
7.18864979927604e+18,0,14103012,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,b592eb0a,1f0bc64f,1,0,23993,320,50,2748,0,35,-1,79
1.08895810811365e+19,0,14102802,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,00ec63ff,be6db1d7,1,0,22683,320,50,2528,0,39,100077,221
7.86224404003319e+18,0,14103010,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e90c45e8,80fdc835,1,0,19772,320,50,2227,0,935,100076,48
1.21406036810103e+19,0,14102106,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ff56e5b3,8ce34352,1,0,21647,320,50,2487,1,547,-1,51
1.17174389047257e+19,1,14102913,1005,1,f0ee33c5,9cf7de2f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f7832051,ce576f14,1,0,19772,320,50,2227,0,935,-1,48
3.50244144742435e+18,0,14102820,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,3d697d5b,655a9410,7abbbd5c,1,0,23144,320,50,2665,0,35,-1,221
1.79395640310462e+19,1,14102613,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,827095a7,6e1e2240,1,0,8330,320,50,761,3,175,100077,23
1.40069653281825e+19,1,14103016,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,04b383c0,5096d134,1,0,22832,320,50,2647,2,39,100148,23
1.73659893029971e+19,1,14102311,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,51a5d2df,d4897fef,1,0,22141,320,50,2550,0,547,100148,51
1.61582017425611e+19,0,14102215,1005,1,2ac37fce,bfa96bef,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b0fb140a,ecb851b2,1,0,20632,320,50,2374,3,39,-1,23
8.72165142673046e+18,0,14103013,1005,0,85f751fd,c4e18dd6,50e219e0,260d3515,b9528b13,cef3e649,a99f214a,4f33e150,575d0d2a,1,0,23394,320,50,2681,1,419,-1,212
8.81816280572295e+18,0,14102415,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e7564dbb,76dc4769,1,0,16208,320,50,1800,3,167,100077,23
1.54306265579495e+19,0,14103015,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ba285cc1,ecb851b2,1,0,23160,320,50,2667,0,47,-1,221
1.69241661646961e+18,0,14102211,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,a08f47c1,d787e91b,1,0,21768,320,50,2506,0,35,-1,157
1.74988263040916e+19,0,14102712,1005,0,85f751fd,c4e18dd6,50e219e0,aaf0fa87,2347f47a,cef3e649,aca62bb3,bce495ae,be74e6fe,1,3,22735,320,50,2633,0,171,100191,177
6.85425026040293e+18,0,14103006,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,5096d134,1,0,22257,320,50,2545,0,431,-1,221
3.60245791234472e+18,1,14102412,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,d787e91b,1,0,22261,320,50,2545,0,167,-1,221
1.43395787004994e+18,0,14102606,1002,0,5a83611c,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,252b9f3e,283c1f03,08ac11ab,0,0,5296,320,50,479,3,39,100077,23
1.47002101892877e+19,0,14102800,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,2203a096,1,0,22677,320,50,2617,0,35,-1,51
1.13725509848968e+18,0,14102113,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8eb3d3a1,1f0bc64f,1,0,19771,320,50,2227,0,687,-1,48
6.47074758810873e+18,0,14102110,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,5985d73a,9a484e0c,cf19f7f7,0,0,21661,320,50,2446,3,171,100228,156
2.30407250483708e+18,0,14102120,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa42be81,7eef184d,1,0,21724,320,50,2502,0,35,-1,221
1.26477763964052e+19,0,14102602,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7787729b,d4897fef,1,0,19950,320,50,1800,3,167,100079,23
1.13913440457482e+19,0,14102407,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,4409afd8,c6263d8a,1,0,19493,320,50,2229,0,687,100031,48
5.07772738568385e+18,0,14102704,1005,0,c60648e4,44381cf5,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0fc85815,4258293,1,0,19771,320,50,2227,0,935,100074,48
5.63714895474017e+18,0,14103005,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a8e75cb0,3250423b,89416188,1,0,4687,320,50,423,2,39,100148,32
1.30276470643325e+19,0,14102116,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,21af37ee,1f0bc64f,1,0,21760,320,50,2502,0,35,100084,221
8.40122264014438e+18,0,14102115,1005,0,85f751fd,c4e18dd6,50e219e0,51408499,d9b5648e,0f2161f8,a99f214a,dd1e5d3e,99e427c9,1,0,20980,320,50,2371,0,551,100215,46
4.89010876143713e+18,0,14102409,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,c51f7006,544445de,a5a2318d,1,0,16615,320,50,1863,3,39,-1,23
7.48218147760334e+18,0,14102617,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,ae8509a2,542422a7,1,0,18539,320,50,2104,0,559,-1,171
8.49625323254707e+18,0,14102514,1005,0,d8bb8687,98e6755b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0b408da8,ecb851b2,1,0,20006,320,50,2283,0,163,100076,95
1.41181561497969e+19,0,14102206,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ffc6568a,1f0bc64f,1,0,19772,320,50,2227,0,679,100077,48
1.68947375234989e+19,0,14102806,1005,1,791b5571,fd13bc73,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6f409b13,07bb0685,1,0,22680,320,50,2528,0,39,-1,221
1.65145697237622e+19,0,14102308,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,26724b94,f5267723,1,0,15702,320,50,1722,0,35,-1,79
3.51631405850108e+18,1,14102815,1005,0,85f751fd,c4e18dd6,50e219e0,9a23aca1,e5d5313f,0f2161f8,a99f214a,539a7e59,be74e6fe,1,0,22684,320,50,2619,1,163,-1,71
1.4103480071116e+19,1,14103007,1002,0,2fb424e8,8933dbcb,50e219e0,ecad2386,7801e8d9,07d7df22,1dc96abf,109329db,911a3c09,0,0,23438,320,50,2684,2,1327,-1,52
1.75441033868423e+19,0,14102223,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7357d5f1,05e70df4,1,0,21853,216,36,2524,0,35,-1,221
2.42496991790593e+18,0,14102315,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,5bf046f3,2a3a67ed,1,2,456,320,50,122,3,1327,-1,15
1.24568256961728e+19,0,14102522,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,67121578,f07e20f8,1,2,22255,320,50,2545,0,167,100083,221
1.83059638191454e+19,0,14102915,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,613e7b83,e16d26c2,526fa832,1,0,23651,300,50,2710,3,35,100013,23
4.22166890942161e+16,0,14102912,1005,1,636f3a62,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b9e3d41b,d4897fef,1,0,23814,320,50,2727,1,35,100077,251
1.5415137869717e+19,0,14102123,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,859c3aef,9b5ce758,1,0,21706,320,50,2498,3,169,100111,61
1.34706712363508e+19,0,14102216,1005,0,85f751fd,c4e18dd6,50e219e0,cfbd8210,d9b5648e,0f2161f8,a99f214a,6d3d7b1b,aad45b01,1,0,21965,320,50,2462,0,175,100161,116
1.00830169568339e+19,0,14102418,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ba88b44f,44801bc1,1,0,15701,320,50,1722,0,35,-1,79
7.4217728575848e+18,0,14102908,1005,0,4a02380f,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4398b17c,d787e91b,1,0,19772,320,50,2227,0,935,100075,48
5.28059913024058e+17,0,14102811,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4b2dd9b4,8a4875bd,1,0,23161,320,50,2667,0,35,100188,221
1.00200880094754e+19,1,14102614,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ba5765bb,c03563ed,1,0,19772,320,50,2227,0,935,100077,48
1.5722622800317e+19,0,14102816,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,79e2c041,d787e91b,1,0,19772,320,50,2227,0,935,100077,48
5.3778323735199e+18,1,14103018,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b2a0f2da,0dc22ebc,1,0,17014,320,50,1872,3,39,-1,23
2.94619953584868e+18,0,14102411,1005,0,85f751fd,c4e18dd6,50e219e0,7c7508aa,885c7f3f,0f2161f8,a99f214a,0fe6e250,f26c4c0e,1,0,19775,320,50,2229,0,687,100031,48
1.23521774202581e+19,1,14102814,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,bdc4fe86,2cef8cde,04f5b394,1,0,20633,320,50,2374,3,39,-1,23
