id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
8.91063090155388e+18,0,14103015,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d78c6ae2,ff065cf0,1,2,23222,320,50,2676,0,299,100176,221
8.18206689255697e+17,0,14102918,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1450ba4b,cc1e3ed4,1,0,15704,320,50,1722,0,35,-1,79
8.23342947145344e+18,1,14102202,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7b5eeb2e,99e427c9,1,0,21706,320,50,2498,3,169,100111,61
9.6363910224668e+18,1,14103008,1005,1,19b2f44f,dee2a291,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,33d4abfb,d787e91b,1,0,17894,320,50,2039,2,39,100081,32
1.82557866703978e+19,0,14102913,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,fb090aa2,2692a96a,1,3,21191,320,50,2424,1,175,100189,71
1.72587386255427e+19,0,14102305,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,56db6037,9e3836ff,1,0,22112,320,50,2546,2,35,-1,13
1.78248336580147e+19,0,14102717,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,36560cf3,6332421a,1,0,20108,320,50,2299,2,1327,-1,52
8.4207383681686e+18,0,14102808,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d168f0be,86030d43,1,0,19771,320,50,2227,0,935,100075,48
1.46127861767035e+18,0,14102317,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a5d8e98c,e89d7ec2,1,0,20508,320,50,2351,3,163,-1,61
1.39572383924724e+19,0,14102406,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b79e1ece,6332421a,1,0,20108,320,50,2299,2,1319,-1,52
4.45380586458016e+18,0,14103011,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,1c12dd8c,decc3bf3,af1acfb3,1,3,23224,320,50,2676,0,299,100176,221
1.7490803288117e+19,0,14102706,1005,1,3a593b4c,da938783,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d0a453ac,06fbfd42,1,0,19772,320,50,2227,0,935,100081,48
6.68837409102379e+18,1,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d35ac914,1f0bc64f,1,0,15707,320,50,1722,0,35,100084,79
1.74417295320034e+19,0,14102307,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e1946adc,0cf27166,1,0,19772,320,50,2227,0,679,-1,48
2.60254823518886e+18,1,14102111,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a39bd4f0,fa61e8fe,1,0,19251,320,50,2201,3,35,100013,43
3.97424243433565e+18,0,14102416,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f323f36,3bb1ddd7,1,0,22288,320,50,2572,3,297,100156,42
1.52687976487117e+19,0,14102300,1005,1,1e25e084,9164b420,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,575e5c97,f39b265e,1,0,17914,320,50,2043,2,39,-1,32
1.36912564171407e+19,0,14102505,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,847df7c5,68b6db2c,1,0,20251,320,50,2323,0,687,100081,48
8.23656465807452e+18,1,14102614,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,285aa37d,3bb1ddd7,1,0,22246,320,50,2566,3,41,100156,42
2.12668087460946e+18,0,14102808,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,2eb611cf,e1eae715,1,3,21191,320,50,2424,1,161,100193,71
5.88360206562051e+18,0,14102913,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e91a6876,daa861e9,1,0,19772,320,50,2227,0,935,-1,48
5.17434261165118e+18,1,14102909,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d6cdd5e7,73b4563d,1,2,23642,320,50,2709,3,35,100094,23
1.05512913013382e+19,0,14102313,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,20d4eaf7,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
6.55657762284305e+18,0,14102514,1002,0,7443a906,6bdbd889,50e219e0,ecad2386,7801e8d9,07d7df22,b0f69bc9,4523a69b,dbaf93a1,0,0,21789,320,50,2512,2,291,-1,52
4.54065385089453e+18,0,14102405,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,0ea4ae58,d6b5c09e,1,2,456,320,50,122,3,1327,-1,15
1.47183798209466e+19,0,14102411,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,955d4f0f,158e4944,1,0,19016,300,250,2162,2,39,-1,33
1.0249310897286e+19,0,14103001,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,277e7b8c,1,0,17614,320,50,1993,2,1063,-1,33
1.66778395486918e+19,0,14102714,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b3f07333,4ea23a13,1,0,17753,320,50,1993,2,1063,-1,33
6.59482588884567e+18,0,14102711,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,cbaba44b,4136e61c,1,0,22685,320,50,2619,1,163,-1,71
8.26650483446903e+18,0,14102208,1005,0,41477778,4b23d058,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eee663c5,8a4875bd,1,0,21767,320,50,2506,0,35,100148,157
1.56202630441926e+19,1,14102812,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,d939a1a3,ff065cf0,1,2,23222,320,50,2676,0,35,100176,221
1.11167856396809e+19,1,14102813,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a788160a,6332421a,1,0,22104,320,50,2545,0,167,100084,221
9.91395396756229e+18,0,14103021,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b13a699,03683bd4,1,0,23626,320,50,2707,3,937,100156,61
1.13082969752385e+19,0,14102608,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d847cf3b,8a4875bd,1,0,16208,320,50,1800,3,167,100079,23
6.9486721089148e+18,0,14102211,1005,0,85f751fd,c4e18dd6,50e219e0,1d64ced5,2347f47a,8ded1f7a,4ec388c4,2d022bc5,4ea23a13,1,3,15703,320,50,1722,0,35,-1,79
1.46441323983246e+18,0,14102815,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,796846b0,61761ee1,1,0,17037,320,50,1934,2,39,-1,16
9.98183504003448e+18,0,14102204,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,2db84a64,99e427c9,1,0,21706,320,50,2498,3,41,100111,61
4.04600532319791e+18,0,14102311,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,20c07843,0f33af29,1,0,20993,320,50,2369,0,809,100111,46
3.08826329699057e+18,0,14102819,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,b1ccbef4,84e10f16,f063b808,1,0,23012,320,50,2658,3,35,100148,23
1.20242689200597e+19,0,14102506,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,662fb0e2,711ee120,1,0,15706,320,50,1722,0,35,100084,79
1.52670292568636e+18,0,14102611,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,e426dc20,894fb406,1,0,18648,320,50,1092,3,811,100156,61
3.07287067082431e+18,0,14102117,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,52fe09ee,b4b19c97,1,0,21706,320,50,2498,3,169,100111,61
1.34102921345549e+19,0,14103014,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
1.46738769715714e+19,0,14103005,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6ed24d03,1ccc7835,1,0,23725,320,50,2716,3,47,-1,23
4.99098752346877e+18,1,14102311,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,7875732b,0489ce3f,158e4944,4,3,15704,320,50,1722,0,35,-1,79
1.01155769161727e+19,0,14103004,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,14857058,08865dc7,1,0,23804,320,50,2726,3,803,-1,229
5.27727403850893e+18,0,14103021,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d88d9e0,1f0bc64f,1,0,23725,320,50,2716,3,47,-1,23
9.68104074691397e+17,0,14102809,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8abf1121,24f6b932,1,0,22255,320,50,2545,0,167,-1,221
1.33603976943981e+19,0,14102510,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6001d8a,8a4875bd,1,0,19950,320,50,1800,3,167,100077,23
1.03491157337593e+19,0,14102707,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,38b4a2b1,16954458,1,0,15701,320,50,1722,0,35,100083,79
1.43861571283278e+19,1,14102201,1005,0,801dfefb,9b421927,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,546d77a4,44801bc1,1,0,21760,320,50,2502,0,35,100084,221
7.11589036181569e+18,0,14102208,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6394f6f6,3bb1ddd7,1,0,19143,320,50,2181,0,169,100156,111
4.23735990237958e+18,0,14102108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ca0f3e4d,4ea23a13,1,0,15705,320,50,1722,0,35,-1,79
1.21700429911976e+19,0,14102214,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,4ab4314e,ff1c4f79,158e4944,4,3,15701,320,50,1722,0,35,-1,79
3.66842488239472e+18,0,14102705,1005,0,f58d0bc8,7e3be6ba,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4c676520,8a4875bd,1,0,17239,320,50,1973,3,39,-1,23
9.77229103892529e+18,1,14102501,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3da4b7f6,779d90c2,1,0,20345,300,250,2331,2,39,-1,23
8.141445180946e+18,1,14102523,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bfc55f1c,68b900d9,1,0,19015,300,250,2162,2,39,100000,33
2.03298856305149e+18,0,14102300,1005,0,c1fcc9a1,422b8953,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,18d768f6,d787e91b,1,0,6392,320,50,547,3,47,-1,23
7.23604711593782e+18,0,14102411,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac6b14fc,04f5b394,1,0,15704,320,50,1722,0,35,-1,79
1.72583196529056e+19,0,14102923,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6394f6f6,cad4c01d,1,0,23626,320,50,2707,3,937,100156,61
1.48044424708885e+19,0,14102614,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,0dbf2c03,c80a5fa1,b4e612c1,1,0,20751,320,50,1895,0,681,100028,101
1.75929138320477e+19,0,14102822,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,59ff7032,981edffc,1,3,21191,320,50,2424,1,161,100190,71
1.72944520726111e+19,1,14102620,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a162a425,a348ca55,1,0,17262,320,50,1872,3,39,-1,23
1.54061625928322e+19,1,14102814,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b5497f6e,4ea23a13,1,0,22260,320,50,2545,0,167,-1,221
6.93689585719634e+18,0,14102814,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,35a50a9c,1f0bc64f,1,0,22261,320,50,2545,0,167,100083,221
6.49758546308927e+18,0,14102118,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,566a0423,22fb7d04,1,0,21747,320,50,2504,3,41,100162,111
8.39749372678734e+18,0,14102209,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4d454896,89416188,1,0,21886,320,50,2526,0,35,100075,221
1.5099534533265e+19,1,14102510,1002,0,8e983a36,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,375d9847,919b7ae4,a0215413,0,0,19665,320,50,2253,2,303,100141,52
1.13736855024478e+19,0,14102515,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9ef8e3e6,8a4875bd,1,0,16208,320,50,1800,3,167,100077,23
1.2511915367501e+19,0,14102812,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,f9140449,1ccc7835,1,0,23224,320,50,2676,0,35,100176,221
9.84554440220449e+18,0,14102301,1005,0,85f751fd,c4e18dd6,50e219e0,e975a87e,33da2e74,0f2161f8,a99f214a,db4452bc,9bbdb88c,1,0,21611,320,50,2480,3,297,100111,61
5.03588002668824e+18,1,14103002,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,c96e9998,4652a072,8571106b,1,0,23701,300,50,2714,3,35,100013,23
1.26250283534898e+19,0,14102716,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0d1437fd,6f1a5911,1,2,17614,320,50,1993,2,1063,100084,33
1.10818636909886e+18,0,14102414,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,638a59fd,36b67a2a,1,0,16352,320,50,1823,1,167,100004,71
1.72805446039314e+18,0,14102212,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,daf81d19,8571106b,1,0,21764,216,36,2506,0,35,-1,157
5.64934346093368e+18,1,14102922,1005,0,ae350036,f8b89f11,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b153983b,5096d134,1,0,23730,300,250,2717,2,47,-1,23
1.14581757934287e+19,0,14102409,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6a4adb6c,1aa0e912,1,0,21724,320,50,2502,0,39,100084,221
6.33114881108578e+18,1,14102315,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eb640649,1f0bc64f,1,0,17264,320,50,1872,3,39,-1,23
1.26645175206335e+19,0,14102202,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,67c7b229,c6263d8a,1,0,21762,320,50,2502,0,35,-1,221
1.47141861737819e+19,0,14102401,1002,0,6bafb3c4,82bcdb19,50e219e0,ecad2386,7801e8d9,07d7df22,751f58d3,2be6cff5,911a3c09,0,0,21555,320,50,2476,2,167,100141,23
3.17288125564629e+18,0,14102205,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,631e0d44,76dc4769,1,0,17894,320,50,2039,2,39,100075,32
1.7345786982178e+18,0,14102205,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e30e04df,7abbbd5c,1,0,16615,320,50,1863,3,39,-1,23
1.45020171915371e+19,0,14102414,1005,0,85f751fd,c4e18dd6,50e219e0,d292c32f,2347f47a,0f2161f8,a99f214a,6b2725f4,684581ce,1,0,20008,320,50,2283,0,163,-1,95
3.58726914889982e+18,0,14102108,1005,0,85f751fd,c4e18dd6,50e219e0,d1b126bb,4.7464E+099,09481d60,936e92fb,083a0ecf,a264bba3,1,0,787,320,50,153,0,169,100094,20
1.42301718869057e+17,0,14102716,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,520f416b,8f5c9827,1,0,19771,320,50,2227,0,935,100077,48
1.41207143365814e+19,0,14102710,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,4ea23a13,1,0,20108,320,50,2299,2,1327,-1,52
2.94407576961225e+17,0,14102106,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,90a4e075,d787e91b,1,0,17654,300,250,1994,2,39,-1,33
9.9693321999537e+18,0,14102516,1005,0,85f751fd,c4e18dd6,50e219e0,21abb96c,2347f47a,fc6fa53d,6735752f,56f0bdfe,a0f5f879,1,0,380,320,50,112,3,1319,100148,15
1.14171507687308e+19,0,14102405,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0e5c2f21,5ec45883,1,0,21917,320,50,2528,3,47,100074,221
1.25481519156627e+19,0,14102308,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,64372214,86030d43,1,0,20251,320,50,2323,0,687,100081,48
1.77914351124484e+19,0,14102516,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,91263cc2,0989142d,1,0,15704,320,50,1722,0,35,-1,79
1.50794899509721e+19,1,14102307,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,09f6ff67,c6263d8a,1,0,22104,320,50,2545,0,35,-1,221
1.52756621864756e+19,0,14102512,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,602cc2b3,8a4875bd,1,0,15702,320,50,1722,0,35,100084,79
1.83797541878008e+19,0,14103004,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,421eda06,7abbbd5c,1,0,23160,320,50,2667,0,35,-1,221
1.37981425496429e+19,0,14102123,1005,0,d35c370f,0169026e,42a36e14,ecad2386,7801e8d9,07d7df22,a99f214a,ae3293b3,4258293,1,0,16263,320,50,1528,3,39,100074,23
6.31805426128087e+18,0,14102206,1002,0,887a4754,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,1f0bc912,c126ac53,d002cb2f,0,0,6362,300,50,544,3,39,100075,23
4.58348983877726e+18,0,14102912,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4787836e,d4897fef,1,0,23805,320,50,2727,1,35,-1,251
6.90652603672643e+18,0,14102218,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,2cfccde9,3341293f,04f5b394,1,0,1037,320,50,178,3,1327,100148,15
9.45850432308371e+18,0,14102416,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,444000000000,022e3eb5,1,0,19771,320,50,2227,0,679,100081,48
8.77796248989299e+18,1,14102513,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d89ebe56,4ea23a13,1,0,15701,320,50,1722,0,35,100084,79
1.51389799098126e+19,0,14103010,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,bb0b61b8,76dc4769,1,0,4687,320,50,423,2,39,100148,32
7.42817479422307e+18,0,14102709,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f86dbe82,76dc4769,1,0,22680,320,50,2528,0,39,-1,221
4.66106977645397e+18,0,14102622,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,9ac97e3d,5096d134,1,0,15703,320,50,1722,0,35,100084,79
9.97001829234161e+18,0,14102305,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,bf2e194a,1ccc7835,1,0,22109,320,50,2546,2,35,-1,13
1.13685209999017e+19,0,14102719,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c68a4bd5,1f0bc64f,1,0,15705,320,50,1722,0,35,100083,79
9.46846273927448e+18,1,14102111,1005,0,85f751fd,c4e18dd6,50e219e0,c3230360,2347f47a,8ded1f7a,49c17abc,4.3439E+095,03c48e34,1,0,19251,320,50,2201,3,35,-1,43
4.65680286884833e+18,0,14102309,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,1b68d937,e24a6a66,8f5c9827,1,0,21883,320,50,2526,3,167,100074,221
8.01218767160266e+18,0,14103010,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2efaf79e,8f5c9827,1,0,23988,320,50,2747,0,35,-1,76
1.66599204653588e+19,0,14102707,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,400d6400,981edffc,1,3,21189,320,50,2424,1,161,100193,71
1.55514130425435e+19,0,14102623,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca144980,1f0bc64f,1,0,22561,320,50,1863,3,39,-1,23
8.95598748828158e+18,0,14102514,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,99ba8f95,981edffc,1,3,21189,320,50,2424,1,161,100191,71
7.08523554287831e+18,0,14102316,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,d12c8659,8d655156,1,0,22092,320,50,2543,1,161,100191,71
6.19102611858639e+18,0,14102611,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7522676,8a4875bd,1,0,16208,320,50,1800,3,167,100081,23
8.71930065632978e+18,1,14103013,1002,0,87cb5f55,1230bd67,50e219e0,ecad2386,7801e8d9,07d7df22,11845a90,d3890065,b9cd09f8,0,0,22700,320,50,2624,0,35,100075,221
1.69842706646799e+19,1,14103010,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fbbf42b3,9955990f,1,0,20005,320,50,2283,0,163,-1,95
1.58699216452108e+19,0,14103002,1005,0,78d60190,1b32ed33,70fb0e29,ecad2386,7801e8d9,07d7df22,a99f214a,e6813be7,109f35ad,1,0,22605,320,50,2609,3,167,100200,23
1.57297275674777e+19,1,14102206,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,84ebbcd4,1,0,17614,320,50,1993,2,1063,-1,33
7.79689004684005e+18,0,14102916,1005,0,7d50a826,400fbb48,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,047dc481,7abbbd5c,1,0,22768,320,50,2641,3,35,100013,23
7.50791726093895e+18,0,14102514,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,47577bb5,be6db1d7,1,0,8330,320,50,761,3,175,-1,23
1.32141484255711e+19,0,14102313,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,f1ff6d5c,c486efd3,d4897fef,1,0,1039,320,50,178,3,1327,100148,15
1.00919333988617e+19,0,14102112,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5b0f401a,81892725,1,0,17264,320,50,1872,3,39,100173,23
4.66935315858952e+18,0,14102916,1005,0,85f751fd,c4e18dd6,50e219e0,9d685ae8,2347f47a,0f2161f8,2a878f7d,0ee72bd5,2891f384,1,0,18574,320,50,2104,3,1831,-1,171
9.96524500958053e+18,0,14102920,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,592ce56f,684581ce,1,0,20019,300,250,2286,3,39,100075,23
1.44636071935018e+19,0,14102215,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59a69bcd,be6db1d7,1,0,21875,320,50,2526,0,35,-1,221
1.1996739218811e+19,0,14102307,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f98e6261,0a10024e,1,0,22106,320,50,2545,0,35,-1,221
5.071488263165e+17,0,14102211,1005,0,f58d0bc8,7e3be6ba,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6e2f4c0c,00b1f3a7,1,0,17239,320,50,1973,3,39,100103,23
1.35795523257623e+19,0,14102814,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7bfa518d,5096d134,1,0,22254,320,50,2545,0,167,-1,221
1.84288946883375e+19,1,14102908,1005,0,85f751fd,c4e18dd6,50e219e0,ae99e2d3,2347f47a,0f2161f8,a99f214a,135d62ba,a53d68c3,1,0,23721,300,250,2716,3,35,-1,23
1.09299741283492e+18,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a2159dee,bb48b182,cd87d528,1,0,19251,320,50,2201,3,35,100128,43
5.11215009684279e+18,0,14102208,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,112e457d,a6ac71c4,4ea23a13,1,0,20634,320,50,2374,3,39,-1,23
5.05207123331128e+18,1,14102504,1002,0,7443a906,b51f0905,50e219e0,ecad2386,7801e8d9,07d7df22,314c921b,0288131e,9afad762,0,0,21789,320,50,2512,2,291,-1,52
1.01609191640041e+19,1,14102310,1005,0,85f751fd,c4e18dd6,50e219e0,088b6a7b,2347f47a,0f2161f8,a99f214a,ecc6c59b,684581ce,1,0,21691,320,50,2495,2,167,-1,23
5.39150035679904e+18,0,14102313,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,faa8b4a5,1aa0e912,1,0,15705,320,50,1722,0,35,-1,79
1.38398158492052e+19,0,14102810,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9a80a8c2,8a4875bd,1,0,21882,320,50,2526,0,167,100077,221
1.41154302279238e+19,0,14102817,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,7e5a9c02,e4d29817,f39b265e,1,0,23164,320,50,2668,0,35,100084,221
1.31495467092073e+19,1,14102405,1002,0,db4634e9,989eeac1,50e219e0,ecad2386,7801e8d9,07d7df22,d3794fc9,abe7660e,894fb406,0,0,15908,320,50,1752,3,297,100081,82
