click,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,218244,521662,259883,564428,949119,248116,986963,215368,702779,939892,328281,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,234773,884334,259883,564428,981586,248116,986963,681505,564428,282545,849033,49415,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,532940,986835,372431,350208,458689,836955,725226,489071,308825,259883,564428,241240,248116,986963,242981,702779,124629,789176,447190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,551326,295948,259883,564428,3088,248116,986963,430693,631216,359276,328281,546470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,891221,880694,318934,725226,66658,70129,259883,564428,442192,248116,986963,611891,564428,282545,494945,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,351888,259883,429460,964007,815315,943181,458689,318934,899453,393137,681830,905210,564428,367762,248116,986963,753480,702779,282545,328281,387618,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,564428,429460,964007,815315,891221,880694,318934,725226,421880,715347,259883,564428,225408,248116,986963,394758,564428,282545,170140,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,173794,564428,398438,788144,815315,350208,458689,836955,473296,932951,373722,564428,564428,354940,248116,986963,651277,631216,12606,328281,546470,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,259883,173905,123122,372431,350208,458689,836955,725226,558843,763844,259883,564428,639729,248116,986963,962167,702779,479378,136755,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,425457,335399,259883,702779,77503,248116,986963,121569,259883,485783,802837,203171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,259883,138225,624751,372431,350208,458689,836955,725226,262878,705088,259883,564428,639729,248116,986963,962167,702779,479378,328281,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,313514,80504,259883,564428,291431,248116,986963,230793,564428,479378,328281,49415,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,686663,921716,259883,564428,916401,248116,986963,66602,564428,282545,849033,224261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,173905,123122,372431,350208,458689,836955,725226,964299,495064,259883,564428,51245,248116,986963,690563,702779,939892,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,288279,186730,259883,564428,162413,803942,807057,30085,564428,939892,328281,340735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,345995,564428,114420,536688,196941,350208,458689,836955,725226,168949,917950,259883,564428,384652,1919,515431,652039,631216,939892,524941,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,259883,343534,368606,372431,350208,458689,836955,725226,110464,183042,259883,564428,978418,248116,986963,756771,259883,441968,849033,897376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,632153,535383,318934,725226,687752,506337,259883,564428,340271,248116,986963,848925,702779,63748,328281,128466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,345995,259883,173905,123122,372431,350208,458689,836955,725226,566734,627572,259883,564428,511684,248116,986963,644268,631216,479378,53283,943842,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,731577,80504,259883,564428,939058,248116,986963,230793,564428,479378,328281,49415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,672095,796736,259883,564428,639729,248116,986963,962167,702779,479378,328281,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,651353,884334,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,51121,437373,259883,564428,716401,248116,986963,681505,564428,282545,849033,49415,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,19748,964007,815315,350208,458689,836955,724465,733894,316406,564428,564428,280262,248116,986963,695133,631216,939892,231442,991672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,662600,690529,372431,350208,458689,836955,725226,500778,884334,259883,564428,340403,248116,986963,926137,564428,903541,368037,979506,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,956772,486011,372431,350208,458689,836955,725226,308249,705088,259883,564428,143729,248116,986963,922170,564428,939892,314736,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,973754,805849,318934,725226,842261,126281,259883,564428,645954,248116,986963,745612,702779,230046,70588,811872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,480127,624279,372431,350208,458689,836955,725226,390189,759632,259883,564428,641393,248116,986963,962764,702779,779763,233049,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,36999,966117,372431,350208,458689,836955,725226,957464,237133,259883,564428,860684,248116,986963,849051,564428,972575,328281,391079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,361207,702644,326240,350208,458689,836955,725226,326221,748718,259883,564428,46210,1919,515431,749395,702779,939892,328281,943842,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,52875,79269,259883,564428,956299,248116,986963,471946,631216,282545,328281,108916,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,691406,763844,259883,564428,410377,248116,986963,66602,564428,282545,328281,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,340461,501858,259883,564428,103213,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,739277,292796,372431,350208,458689,836955,725226,87267,377282,259883,564428,289617,248116,986963,539683,631216,939892,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,41423,535383,318934,665024,953802,424873,259883,564428,528771,248116,986963,941915,702779,282545,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,165890,759632,259883,564428,22521,248116,986963,66602,564428,282545,328281,224261,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,124821,946232,259883,631216,782431,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,170155,780221,326240,350208,458689,836955,725226,528252,568070,259883,564428,855456,248116,986963,849051,564428,972575,136755,391079,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,271770,922421,318934,725226,944903,796736,259883,564428,208434,248116,986963,759266,702779,359276,328281,128466,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,666841,535383,318934,725226,991080,665309,259883,631216,801156,248116,986963,66602,564428,282545,328281,224261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,22316,501858,259883,564428,981012,248116,986963,109377,631216,282545,103976,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,411629,171856,372431,350208,458689,836955,725226,935690,587239,259883,564428,989032,248116,986963,69926,702779,939892,328281,943842,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,759297,763844,259883,564428,801156,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,271770,922421,318934,725226,611472,851739,259883,564428,445322,248116,986963,187224,564428,30617,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,483753,108732,372431,350208,458689,836955,725226,621466,308825,259883,564428,318989,248116,986963,701300,702779,236954,789176,447190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,986361,419963,372431,350208,458689,836955,725226,300678,607101,259883,564428,860684,248116,986963,849051,564428,14792,328281,391079,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,259883,956772,486011,372431,350208,458689,836955,725226,124861,964100,259883,564428,860684,248116,986963,849051,564428,972575,328281,391079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,259883,259110,229118,326240,350208,458689,836955,725226,741453,947924,259883,564428,855456,248116,986963,849051,564428,972575,328281,391079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,316040,528007,372431,350208,458689,836955,725226,964437,675270,259883,564428,433586,248116,986963,344413,702779,282545,328281,974043,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,579086,702644,326240,350208,458689,836955,725226,980248,377282,259883,564428,76326,1919,515431,777868,631216,939892,929369,218808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,345995,564428,579086,702644,326240,350208,458689,836955,725226,481632,906238,259883,564428,928881,1919,515431,148529,631216,939892,774195,218808,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,259883,402323,258170,372431,350208,458689,836955,725226,420391,631383,259883,564428,368798,248116,986963,610143,631216,939892,314736,991672,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,343534,368606,372431,350208,458689,836955,725226,919740,568070,259883,564428,143729,248116,986963,922170,564428,939892,383751,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,783783,323528,974780,725226,364987,308825,259883,564428,318989,248116,986963,701300,702779,230046,789176,447190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,363205,880212,259883,702779,943233,248116,986963,121569,259883,485783,118285,203171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,300228,583387,326240,350208,458689,836955,725226,281193,763844,259883,564428,143729,248116,986963,922170,564428,939892,314736,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,246871,143941,372431,350208,458689,836955,725226,472570,675270,259883,564428,124686,248116,986963,320363,631216,452946,929369,218808,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,662681,638259,326240,350208,458689,836955,725226,789527,506546,259883,564428,297590,248116,986963,395395,702779,236954,314736,567834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,598886,535383,318934,725226,820798,419827,259883,564428,827439,248116,986963,841874,702779,389262,328281,771363,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,617450,818324,259883,702779,943233,248116,986963,121569,259883,485783,507711,203171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,259883,246871,143941,372431,350208,458689,836955,725226,852241,495064,259883,564428,124686,248116,986963,320363,631216,452946,849033,218808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,957380,750600,259883,564428,779015,248116,986963,289146,702779,270568,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,564428,195965,718810,372431,350208,458689,836955,725226,595887,695320,259883,564428,855456,248116,986963,849051,564428,14792,383751,391079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,173794,564428,162368,128431,815315,350208,458689,836955,248234,649855,565972,564428,564428,368798,248116,986963,610143,631216,939892,328281,991672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,173905,123122,372431,350208,458689,836955,725226,636678,429140,259883,564428,976069,248116,986963,386435,702779,479378,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,707826,535383,158179,732144,549315,141179,259883,702779,778505,248116,986963,350759,259883,441968,328281,897376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,289018,800229,326240,350208,458689,836955,725226,466205,663588,259883,564428,494436,248116,986963,436927,564428,479378,136755,107673,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,480127,624279,372431,350208,458689,836955,725226,640322,894552,259883,564428,989032,248116,986963,69926,702779,939892,328281,943842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,480127,624279,372431,350208,458689,836955,725226,246434,635544,259883,564428,898368,248116,986963,489959,702779,939892,328281,943842,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,207821,759632,259883,564428,3088,248116,986963,430693,631216,359276,849033,546470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,949957,364898,196941,350208,458689,836955,725226,498954,412229,259883,564428,814770,248116,986963,788135,702779,869051,328281,145271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,181983,653276,372431,350208,458689,836955,725226,930620,292584,259883,564428,12595,248116,986963,840591,564428,282545,494945,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,532940,986835,372431,350208,458689,836955,725226,984296,308825,259883,564428,968571,248116,986963,242981,702779,124629,789176,447190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,614317,323070,372431,350208,458689,836955,725226,997023,627572,259883,564428,661275,248116,986963,476721,259883,282545,383751,184241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,366674,535383,318934,725226,948269,475917,259883,564428,952441,248116,986963,152431,702779,939892,241779,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,464044,877881,259883,564428,166375,803942,807057,681505,564428,282545,849033,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,110797,759632,259883,564428,895499,248116,986963,52237,564428,978308,864016,482124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,892457,985716,259883,564428,801156,248116,986963,66602,564428,282545,929369,224261,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,956772,486011,372431,350208,458689,836955,725226,921203,65249,259883,564428,855456,248116,986963,849051,564428,14792,383751,391079,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,900485,535383,158179,725226,251478,377282,259883,564428,740221,248116,986963,681896,631216,939892,328281,991672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,259883,532940,986835,372431,350208,458689,836955,725226,183952,308825,259883,564428,968571,248116,986963,242981,702779,124629,789176,447190,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,297368,946232,259883,631216,916401,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,482046,421339,372431,350208,458689,836955,725226,826586,417646,259883,564428,384652,1919,515431,652039,631216,939892,328281,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,929488,335399,259883,702779,943233,248116,986963,121569,259883,485783,468993,203171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,345995,259883,498354,424630,372431,350208,458689,836955,725226,983863,763844,259883,564428,51245,248116,986963,690563,702779,939892,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,361207,702644,326240,350208,458689,836955,725226,258331,779229,259883,564428,440870,1919,515431,777868,631216,939892,328281,218808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,87027,805849,318934,725226,720090,687688,259883,564428,439170,248116,986963,291353,702779,81187,789176,460151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,345995,259883,498354,424630,372431,350208,458689,836955,725226,145773,763844,259883,564428,190209,248116,986963,962167,702779,479378,328281,943842,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,129735,702644,326240,350208,458689,836955,725226,305311,820410,259883,564428,388812,1919,515431,754242,631216,282545,136755,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,138225,624751,372431,350208,458689,836955,725226,78948,443654,259883,564428,436426,248116,986963,706929,702779,282545,328281,921291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,135734,535383,261803,734015,45300,203493,259883,702779,22521,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,724570,705088,259883,564428,394744,248116,986963,332128,564428,282545,103976,224261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,259883,532940,986835,372431,350208,458689,836955,725226,189576,797928,259883,564428,912281,248116,986963,366457,702779,623732,789176,460151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,564428,662600,690529,372431,350208,458689,836955,725226,482915,763844,259883,564428,222547,248116,986963,926137,564428,903541,328281,979506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,614317,323070,372431,350208,458689,836955,725226,557279,763844,259883,564428,290466,248116,986963,922170,564428,939892,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,28315,80504,259883,564428,981586,248116,986963,681505,564428,282545,328281,49415,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,366674,535383,318934,725226,591923,433797,259883,631216,427896,248116,986963,152431,702779,939892,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,646109,649415,372431,350208,458689,836955,725226,63077,40060,259883,564428,898368,248116,986963,489959,702779,939892,864016,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,259883,707213,810948,372431,350208,458689,836955,725226,496881,763844,259883,564428,898368,248116,986963,489959,702779,939892,864016,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,173794,564428,966789,927241,815315,350208,458689,836955,387419,174933,812298,564428,564428,556821,248116,986963,331498,631216,359276,864016,546470,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,101942,964007,815315,350208,458689,836955,607255,534736,22399,564428,564428,556821,248116,986963,331498,631216,359276,328281,546470,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,15508,328401,815315,350208,458689,836955,374846,959252,790083,564428,564428,912620,1919,986963,172408,564428,479378,383751,107673,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,593007,535383,261803,725226,467979,79269,259883,564428,842173,248116,986963,987033,702779,939892,328281,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,351888,259883,429460,964007,815315,788610,458689,318934,945420,907200,804235,905210,702779,114251,248116,986963,280436,564428,903541,789176,184345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,728292,427930,259883,564428,801156,248116,986963,66602,564428,282545,849033,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,531670,107553,259883,564428,842450,248116,986963,66602,564428,282545,328281,224261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,481088,535383,974780,670557,43574,362237,259883,702779,237704,248116,986963,37057,259883,485783,507711,203171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,429460,964007,815315,690280,535383,318934,725226,328814,291838,259883,564428,963603,248116,986963,698032,259883,636769,328281,482124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
